Trial#,Block#,Timestamp,Arrow X,Arrow Y,Arrow Z,Crosshair X position,Crosshair Y position,Center-Target X position,Center-Target Y position,Radial Error,Event,Condition,Force
2,3,20.13409,0,0,0,-0.01727295,0.4684448,0,0,0,Aim,Near+Noisy,0
2,3,20.14524,0,0,0,-0.01708984,0.4671631,0,0,0,Aim,Near+Noisy,0
2,3,20.16479,0,0,0,-0.01690674,0.4654541,0,0,0,Aim,Near+Noisy,0
2,3,20.17519,0,0,0,-0.0168457,0.4645996,0,0,0,Aim,Near+Noisy,0
2,3,20.18468,0,0,0,-0.01672363,0.4637451,0,0,0,Aim,Near+Noisy,0
2,3,20.19506,0,0,0,-0.0166626,0.4627686,0,0,0,Aim,Near+Noisy,0
2,3,20.20292,0,0,0,-0.01660156,0.4622803,0,0,0,Aim,Near+Noisy,0
2,3,20.21184,0,0,0,-0.01647949,0.4613037,0,0,0,Aim,Near+Noisy,0
2,3,20.21714,0,0,0,-0.01647949,0.4608154,0,0,0,Aim,Near+Noisy,0
2,3,20.23071,0,0,0,-0.01629639,0.4593506,0,0,0,Aim,Near+Noisy,0
2,3,20.23696,0,0,0,-0.01629639,0.4588623,0,0,0,Aim,Near+Noisy,0
2,3,20.24559,0,0,0,-0.01617432,0.4578857,0,0,0,Aim,Near+Noisy,0
2,3,20.26189,0,0,0,-0.01605225,0.4564209,0,0,0,Aim,Near+Noisy,0
2,3,20.26911,0,0,0,-0.01599121,0.4559326,0,0,0,Aim,Near+Noisy,0
2,3,20.27919,0,0,0,-0.01586914,0.4549561,0,0,0,Aim,Near+Noisy,0
2,3,20.28476,0,0,0,-0.01580811,0.4539795,0,0,0,Aim,Near+Noisy,0
2,3,20.2944,0,0,0,-0.01574707,0.4534912,0,0,0,Aim,Near+Noisy,0
2,3,20.30129,0,0,0,-0.01568604,0.4525146,0,0,0,Aim,Near+Noisy,0
2,3,20.31143,0,0,0,-0.01556396,0.4515381,0,0,0,Aim,Near+Noisy,0
2,3,20.32922,0,0,0,-0.01544189,0.4498901,0,0,0,Aim,Near+Noisy,0
2,3,20.33563,0,0,0,-0.01531982,0.4487915,0,0,0,Aim,Near+Noisy,0
2,3,20.34438,0,0,0,-0.01531982,0.4482422,0,0,0,Aim,Near+Noisy,0
2,3,20.34933,0,0,0,-0.01525879,0.4476929,0,0,0,Aim,Near+Noisy,0
2,3,20.36372,0,0,0,-0.01507568,0.4460449,0,0,0,Aim,Near+Noisy,0
2,3,20.37363,0,0,0,-0.01501465,0.4449463,0,0,0,Aim,Near+Noisy,0
2,3,20.38221,0,0,0,-0.01489258,0.4438477,0,0,0,Aim,Near+Noisy,0
2,3,20.39338,0,0,0,-0.01483154,0.442749,0,0,0,Aim,Near+Noisy,0
2,3,20.39969,0,0,0,-0.01470947,0.4416504,0,0,0,Aim,Near+Noisy,0
2,3,20.41064,0,0,0,-0.01464844,0.4405518,0,0,0,Aim,Near+Noisy,0
2,3,20.41664,0,0,0,-0.0145874,0.4400024,0,0,0,Aim,Near+Noisy,0
2,3,20.42812,0,0,0,-0.01452637,0.4389038,0,0,0,Aim,Near+Noisy,0
2,3,20.43357,0,0,0,-0.01446533,0.4383545,0,0,0,Aim,Near+Noisy,0
2,3,20.44455,0,0,0,-0.01434326,0.4367065,0,0,0,Aim,Near+Noisy,0
2,3,20.44971,0,0,0,-0.01428223,0.4361572,0,0,0,Aim,Near+Noisy,0
2,3,20.46073,0,0,0,-0.01416016,0.4350586,0,0,0,Aim,Near+Noisy,0
2,3,20.46605,0,0,0,-0.01409912,0.4345093,0,0,0,Aim,Near+Noisy,0
2,3,20.47672,0,0,0,-0.01403809,0.4334106,0,0,0,Aim,Near+Noisy,0
2,3,20.48328,0,0,0,-0.01397705,0.4328613,0,0,0,Aim,Near+Noisy,0
2,3,20.49382,0,0,0,-0.01391602,0.4317627,0,0,0,Aim,Near+Noisy,0
2,3,20.50167,0,0,0,-0.01379395,0.430542,0,0,0,Aim,Near+Noisy,0
2,3,20.51135,0,0,0,-0.01373291,0.4293213,0,0,0,Aim,Near+Noisy,0
2,3,20.52019,0,0,0,-0.01361084,0.4281006,0,0,0,Aim,Near+Noisy,0
2,3,20.52959,0,0,0,-0.0135498,0.4268799,0,0,0,Aim,Near+Noisy,0
2,3,20.53818,0,0,0,-0.01348877,0.4262695,0,0,0,Aim,Near+Noisy,0
2,3,20.54778,0,0,0,-0.0133667,0.4250488,0,0,0,Aim,Near+Noisy,0
2,3,20.55664,0,0,0,-0.01330566,0.4238281,0,0,0,Aim,Near+Noisy,0
2,3,20.57335,0,0,0,-0.01312256,0.4219971,0,0,0,Aim,Near+Noisy,0
2,3,20.58328,0,0,0,-0.01306152,0.4207764,0,0,0,Aim,Near+Noisy,0
2,3,20.59205,0,0,0,-0.01293945,0.4195557,0,0,0,Aim,Near+Noisy,0
2,3,20.60074,0,0,0,-0.01287842,0.418335,0,0,0,Aim,Near+Noisy,0
2,3,20.60617,0,0,0,-0.01281738,0.4177246,0,0,0,Aim,Near+Noisy,0
2,3,20.61205,0,0,0,-0.01275635,0.4171143,0,0,0,Aim,Near+Noisy,0
2,3,20.62074,0,0,0,-0.01269531,0.4158936,0,0,0,Aim,Near+Noisy,0
2,3,20.63059,0,0,0,-0.01257324,0.4146729,0,0,0,Aim,Near+Noisy,0
2,3,20.63988,0,0,0,-0.01251221,0.4134521,0,0,0,Aim,Near+Noisy,0
2,3,20.64926,0,0,0,-0.01245117,0.4128418,0,0,0,Aim,Near+Noisy,0
2,3,20.65894,0,0,0,-0.0123291,0.4116211,0,0,0,Aim,Near+Noisy,0
2,3,20.66817,0,0,0,-0.01226807,0.4104004,0,0,0,Aim,Near+Noisy,0
2,3,20.67776,0,0,0,-0.012146,0.4091797,0,0,0,Aim,Near+Noisy,0
2,3,20.69579,0,0,0,-0.01196289,0.4067383,0,0,0,Aim,Near+Noisy,0
2,3,20.70219,0,0,0,-0.01196289,0.4061279,0,0,0,Aim,Near+Noisy,0
2,3,20.71107,0,0,0,-0.01184082,0.4049072,0,0,0,Aim,Near+Noisy,0
2,3,20.71613,0,0,0,-0.01177979,0.4042969,0,0,0,Aim,Near+Noisy,0
2,3,20.72746,0,0,0,-0.01171875,0.4030762,0,0,0,Aim,Near+Noisy,0
2,3,20.73267,0,0,0,-0.01165771,0.4024658,0,0,0,Aim,Near+Noisy,0
2,3,20.7431,0,0,0,-0.01153564,0.4012451,0,0,0,Aim,Near+Noisy,0
2,3,20.74948,0,0,0,-0.01153564,0.4006348,0,0,0,Aim,Near+Noisy,0
2,3,20.76043,0,0,0,-0.01135254,0.3988037,0,0,0,Aim,Near+Noisy,0
2,3,20.77657,0,0,0,-0.01123047,0.3969727,0,0,0,Aim,Near+Noisy,0
2,3,20.78603,0,0,0,-0.01116943,0.395752,0,0,0,Aim,Near+Noisy,0
2,3,20.79561,0,0,0,-0.01104736,0.3945313,0,0,0,Aim,Near+Noisy,0
2,3,20.80467,0,0,0,-0.01098633,0.3933105,0,0,0,Aim,Near+Noisy,0
2,3,20.81046,0,0,0,-0.01092529,0.3927002,0,0,0,Aim,Near+Noisy,0
2,3,20.81634,0,0,0,-0.01086426,0.3920898,0,0,0,Aim,Near+Noisy,0
2,3,20.82636,0,0,0,-0.01074219,0.3908691,0,0,0,Aim,Near+Noisy,0
2,3,20.83596,0,0,0,-0.01068115,0.3895264,0,0,0,Aim,Near+Noisy,0
2,3,20.84572,0,0,0,-0.01055908,0.3881836,0,0,0,Aim,Near+Noisy,0
2,3,20.86179,0,0,0,-0.01043701,0.3861694,0,0,0,Aim,Near+Noisy,0
2,3,20.86737,0,0,0,-0.01037598,0.385498,0,0,0,Aim,Near+Noisy,0
2,3,20.87741,0,0,0,-0.01031494,0.3841553,0,0,0,Aim,Near+Noisy,0
2,3,20.88303,0,0,0,-0.01025391,0.3834839,0,0,0,Aim,Near+Noisy,0
2,3,20.89511,0,0,0,-0.01013184,0.3814697,0,0,0,Aim,Near+Noisy,0
2,3,20.90244,0,0,0,-0.0100708,0.3807983,0,0,0,Aim,Near+Noisy,0
2,3,20.91219,0,0,0,-0.00994873,0.3794556,0,0,0,Aim,Near+Noisy,0
2,3,20.92105,0,0,0,-0.009887695,0.3781128,0,0,0,Aim,Near+Noisy,0
2,3,20.93206,0,0,0,-0.009765625,0.37677,0,0,0,Aim,Near+Noisy,0
2,3,20.94321,0,0,0,-0.00970459,0.3754272,0,0,0,Aim,Near+Noisy,0
2,3,20.9547,0,0,0,-0.00958252,0.3734131,0,0,0,Aim,Near+Noisy,0
2,3,20.96433,0,0,0,-0.009521484,0.3727417,0,0,0,Aim,Near+Noisy,0
2,3,20.99326,0,0,0,-0.009216309,0.3687134,0,0,0,Aim,Near+Noisy,0
2,3,21.00012,0,0,0,-0.009155273,0.3673706,0,0,0,Aim,Near+Noisy,0
2,3,21.0114,0,0,0,-0.009033203,0.3660278,0,0,0,Aim,Near+Noisy,0
2,3,21.01751,0,0,0,-0.008972168,0.3653564,0,0,0,Aim,Near+Noisy,0
2,3,21.02782,0,0,0,-0.008911133,0.3640137,0,0,0,Aim,Near+Noisy,0
2,3,21.03307,0,0,0,-0.008850098,0.3633423,0,0,0,Aim,Near+Noisy,0
2,3,21.04369,0,0,0,-0.008789063,0.3619995,0,0,0,Aim,Near+Noisy,0
2,3,21.04906,0,0,0,-0.008728027,0.3613281,0,0,0,Aim,Near+Noisy,0
2,3,21.06027,0,0,0,-0.008605957,0.359314,0,0,0,Aim,Near+Noisy,0
2,3,21.06709,0,0,0,-0.008544922,0.3586426,0,0,0,Aim,Near+Noisy,0
2,3,21.07782,0,0,0,-0.008422852,0.3572998,0,0,0,Aim,Near+Noisy,0
2,3,21.08317,0,0,0,-0.008361816,0.3566284,0,0,0,Aim,Near+Noisy,0
2,3,21.0947,0,0,0,-0.008239746,0.3546143,0,0,0,Aim,Near+Noisy,0
2,3,21.09962,0,0,0,-0.008178711,0.3539429,0,0,0,Aim,Near+Noisy,0
2,3,21.10998,0,0,0,-0.008117676,0.3526001,0,0,0,Aim,Near+Noisy,0
2,3,21.11726,0,0,0,-0.008056641,0.3519287,0,0,0,Aim,Near+Noisy,0
2,3,21.12872,0,0,0,-0.007995605,0.3505859,0,0,0,Aim,Near+Noisy,0
2,3,21.14072,0,0,0,-0.0078125,0.3485718,0,0,0,Aim,Near+Noisy,0
2,3,21.15127,0,0,0,-0.007751465,0.347229,0,0,0,Aim,Near+Noisy,0
2,3,21.16183,0,0,0,-0.007629395,0.3458862,0,0,0,Aim,Near+Noisy,0
2,3,21.1773,0,0,0,-0.007507324,0.3438721,0,0,0,Aim,Near+Noisy,0
2,3,21.19254,0,0,0,-0.007385254,0.3418579,0,0,0,Aim,Near+Noisy,0
2,3,21.20078,0,0,0,-0.007263184,0.3405151,0,0,0,Aim,Near+Noisy,0
2,3,21.21005,0,0,0,-0.007202148,0.3391724,0,0,0,Aim,Near+Noisy,0
2,3,21.21825,0,0,0,-0.007141113,0.338501,0,0,0,Aim,Near+Noisy,0
2,3,21.22423,0,0,0,-0.007080078,0.3378296,0,0,0,Aim,Near+Noisy,0
2,3,21.23072,0,0,0,-0.007019043,0.3364868,0,0,0,Aim,Near+Noisy,0
2,3,21.23785,0,0,0,-0.006958008,0.3358154,0,0,0,Aim,Near+Noisy,0
2,3,21.24835,0,0,0,-0.006835938,0.3344727,0,0,0,Aim,Near+Noisy,0
2,3,21.258,0,0,0,-0.006774902,0.3331299,0,0,0,Aim,Near+Noisy,0
2,3,21.26797,0,0,0,-0.006652832,0.3317871,0,0,0,Aim,Near+Noisy,0
2,3,21.27785,0,0,0,-0.006591797,0.3304443,0,0,0,Aim,Near+Noisy,0
2,3,21.28717,0,0,0,-0.006469727,0.3291016,0,0,0,Aim,Near+Noisy,0
2,3,21.29726,0,0,0,-0.006408691,0.3277588,0,0,0,Aim,Near+Noisy,0
2,3,21.30687,0,0,0,-0.006286621,0.326416,0,0,0,Aim,Near+Noisy,0
2,3,21.31652,0,0,0,-0.006225586,0.3250732,0,0,0,Aim,Near+Noisy,0
2,3,21.32633,0,0,0,-0.006103516,0.3237305,0,0,0,Aim,Near+Noisy,0
2,3,21.33527,0,0,0,-0.00604248,0.3223877,0,0,0,Aim,Near+Noisy,0
2,3,21.34442,0,0,0,-0.005981445,0.3217163,0,0,0,Aim,Near+Noisy,0
2,3,21.36082,0,0,0,-0.00579834,0.3190308,0,0,0,Aim,Near+Noisy,0
2,3,21.36593,0,0,0,-0.005737305,0.3183594,0,0,0,Aim,Near+Noisy,0
2,3,21.37769,0,0,0,-0.005615234,0.3170166,0,0,0,Aim,Near+Noisy,0
2,3,21.39187,0,0,0,-0.005493164,0.3150024,0,0,0,Aim,Near+Noisy,0
2,3,21.39876,0,0,0,-0.005432129,0.3143311,0,0,0,Aim,Near+Noisy,0
2,3,21.40762,0,0,0,-0.005371094,0.3129883,0,0,0,Aim,Near+Noisy,0
2,3,21.41658,0,0,0,-0.005249023,0.3116455,0,0,0,Aim,Near+Noisy,0
2,3,21.4217,0,0,0,-0.005249023,0.3109741,0,0,0,Aim,Near+Noisy,0
2,3,21.42754,0,0,0,-0.005187988,0.3103027,0,0,0,Aim,Near+Noisy,0
2,3,21.43676,0,0,0,-0.005065918,0.30896,0,0,0,Aim,Near+Noisy,0
2,3,21.44642,0,0,0,-0.005004883,0.3076172,0,0,0,Aim,Near+Noisy,0
2,3,21.45521,0,0,0,-0.004882813,0.3062744,0,0,0,Aim,Near+Noisy,0
2,3,21.46519,0,0,0,-0.004821777,0.3049316,0,0,0,Aim,Near+Noisy,0
2,3,21.4749,0,0,0,-0.004699707,0.3035889,0,0,0,Aim,Near+Noisy,0
2,3,21.48434,0,0,0,-0.004638672,0.3029175,0,0,0,Aim,Near+Noisy,0
2,3,21.49419,0,0,0,-0.004577637,0.3015747,0,0,0,Aim,Near+Noisy,0
2,3,21.50385,0,0,0,-0.004455566,0.3002319,0,0,0,Aim,Near+Noisy,0
2,3,21.51376,0,0,0,-0.004394531,0.2988892,0,0,0,Aim,Near+Noisy,0
2,3,21.52386,0,0,0,-0.004272461,0.2975464,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.53269,0,0,0,-0.004211426,0.2962036,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.54224,0,0,0,-0.004089355,0.2948608,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.55167,0,0,0,-0.00402832,0.2935181,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.56111,0,0,0,-0.00390625,0.2921753,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.58286,0,0,0,-0.003723145,0.2894897,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.59179,0,0,0,-0.003662109,0.288147,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.59931,0,0,0,-0.003601074,0.2874756,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.6105,0,0,0,-0.003479004,0.2854614,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.62928,0,0,0,-0.003295898,0.2834473,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.6349,0,0,0,-0.003234863,0.2821045,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.64368,0,0,0,-0.003173828,0.2814331,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.64912,0,0,0,-0.003112793,0.2807617,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.66013,0,0,0,-0.002990723,0.2787476,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.66636,0,0,0,-0.002929688,0.2780762,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.67722,0,0,0,-0.002868652,0.2767334,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.68271,0,0,0,-0.002807617,0.276062,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.69482,0,0,0,-0.002685547,0.2740479,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.69992,0,0,0,-0.002624512,0.2733765,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.7101,0,0,0,-0.002502441,0.2720337,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.71603,0,0,0,-0.002441406,0.2713623,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.72684,0,0,0,-0.002380371,0.2700195,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.73525,0,0,0,-0.002258301,0.2686768,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.74483,0,0,0,-0.002197266,0.267334,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.75529,0,0,0,-0.002075195,0.2659912,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.76569,0,0,0,-0.00201416,0.2646484,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.77595,0,0,0,-0.00189209,0.2633057,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.78534,0,0,0,-0.001831055,0.2619629,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.80943,0,0,0,-0.001647949,0.2592773,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.81531,0,0,0,-0.001525879,0.2579346,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.82774,0,0,0,-0.001464844,0.2565918,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.83304,0,0,0,-0.001403809,0.2559204,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.84338,0,0,0,-0.001281738,0.2545776,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.84951,0,0,0,-0.001281738,0.2539063,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.8603,0,0,0,-0.001098633,0.2518921,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.86633,0,0,0,-0.001098633,0.2512207,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.87745,0,0,0,-0.0009765625,0.2498779,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.88308,0,0,0,-0.0009155273,0.2492065,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.89419,0,0,0,-0.0008544922,0.2478638,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.89953,0,0,0,-0.000793457,0.2471924,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.91165,0,0,0,-0.0006713867,0.2451782,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.91724,0,0,0,-0.0006103516,0.2445068,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.92812,0,0,0,-0.0004882813,0.2431641,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.9338,0,0,0,-0.0004882813,0.2424927,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.9444,0,0,0,-0.0003662109,0.2411499,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.94926,0,0,0,-0.0003051758,0.2404785,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.9602,0,0,0,-0.0001831055,0.2384644,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.96641,0,0,0,-0.0001220703,0.237793,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.9767,0,0,0,-6.103516E-05,0.2364502,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.9837,0,0,0,0,0.2357788,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,21.99461,0,0,0,0.0001220703,0.2337646,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.01371,0,0,0,0.0003051758,0.2317505,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.02574,0,0,0,0.0004272461,0.2297363,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.03474,0,0,0,0.0004882813,0.2283936,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.04292,0,0,0,0.0005493164,0.2277222,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.04747,0,0,0,0.0006103516,0.2270508,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.05367,0,0,0,0.0006713867,0.2263794,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.06308,0,0,0,0.0007324219,0.2250366,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.07294,0,0,0,0.0008544922,0.2236938,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.08347,0,0,0,0.0009155273,0.2223511,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.09498,0,0,0,0.001098633,0.2203369,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.10499,0,0,0,0.001159668,0.2189941,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.11775,0,0,0,0.001281738,0.2176514,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.13145,0,0,0,0.001403809,0.2156372,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.14499,0,0,0,0.001525879,0.213623,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.16067,0,0,0,0.001708984,0.2116089,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.19391,0,0,0,0.001953125,0.2075806,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.20149,0,0,0,0.002075195,0.2062378,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.21352,0,0,0,0.00213623,0.204895,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.21861,0,0,0,0.002197266,0.2042236,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.22963,0,0,0,0.002319336,0.2022095,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.23759,0,0,0,0.002380371,0.2015381,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.24326,0,0,0,0.002441406,0.2008667,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.25352,0,0,0,0.002502441,0.1995239,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.26498,0,0,0,0.002685547,0.1975098,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.27666,0,0,0,0.002746582,0.196167,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.28626,0,0,0,0.002868652,0.1948242,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.29544,0,0,0,0.002929688,0.1934814,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.31396,0,0,0,0.003051758,0.1914673,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.3208,0,0,0,0.003173828,0.1901245,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.32715,0,0,0,0.003234863,0.1894531,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.33229,0,0,0,0.003234863,0.1887817,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.33987,0,0,0,0.003356934,0.187439,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.34795,0,0,0,0.003417969,0.1867676,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.3573,0,0,0,0.003479004,0.1854248,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.366,0,0,0,0.003601074,0.184082,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.37505,0,0,0,0.003662109,0.1827393,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.38377,0,0,0,0.003723145,0.1820679,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.39317,0,0,0,0.003845215,0.1807251,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.40221,0,0,0,0.00390625,0.1793823,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.4195,0,0,0,0.00402832,0.1773682,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.42993,0,0,0,0.004211426,0.175354,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.43871,0,0,0,0.004272461,0.1746826,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.44809,0,0,0,0.004333496,0.1733398,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.45364,0,0,0,0.004394531,0.1726685,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.45908,0,0,0,0.004455566,0.1719971,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.46772,0,0,0,0.004516602,0.1706543,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.47755,0,0,0,0.004638672,0.1693115,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.48714,0,0,0,0.004699707,0.1679688,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.4978,0,0,0,0.004821777,0.166626,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.50711,0,0,0,0.004882813,0.1652832,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.51689,0,0,0,0.005004883,0.1639404,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.52668,0,0,0,0.005065918,0.1625977,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.53587,0,0,0,0.005187988,0.1612549,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.54458,0,0,0,0.005249023,0.1599121,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.56153,0,0,0,0.005432129,0.1578979,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.56716,0,0,0,0.005432129,0.1572266,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.578,0,0,0,0.005554199,0.1558838,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.58304,0,0,0,0.005615234,0.1552124,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.59437,0,0,0,0.00567627,0.1538696,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.59944,0,0,0,0.005737305,0.1531982,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.61147,0,0,0,0.005859375,0.1511841,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.62546,0,0,0,0.00604248,0.1491699,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.63222,0,0,0,0.00604248,0.1484985,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.64123,0,0,0,0.006164551,0.1471558,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.65051,0,0,0,0.006225586,0.145813,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.65639,0,0,0,0.006286621,0.1451416,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.66213,0,0,0,0.006347656,0.1444702,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.67226,0,0,0,0.006408691,0.1431274,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.68241,0,0,0,0.006530762,0.1417847,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.69344,0,0,0,0.006591797,0.1404419,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.70371,0,0,0,0.006713867,0.1390991,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.71455,0,0,0,0.006835938,0.137085,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.72768,0,0,0,0.006958008,0.1357422,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.74657,0,0,0,0.007141113,0.1330566,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.7536,0,0,0,0.007202148,0.1323853,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.75891,0,0,0,0.007202148,0.1317139,0,0,0,Shoot (pre-shot),Near+Noisy,0
